age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
23.0,Male,1.0,Bachelor,Economics,Top10,3.37,2.8,1.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,6.0,1.0,High,0.0,,0.0
28.0,,4.0,Master,Economics,Foreign,,1.4,3.0,,2.0,1.0,Medium,Software Dev,1.0,8.0,1.0,Medium,0.0,Complete,1.0
27.0,Female,6.0,Master,Business,Foreign,3.44,3.5,1.0,0.0,1.0,0.0,Low,Data Scientist,1.0,7.0,1.0,Medium,0.0,Not Applicable,1.0
34.0,Female,2.0,Bachelor,Industrial Eng,SKY,3.77,2.2,5.0,0.0,3.0,0.0,Low,Data Analyst,1.0,5.0,1.0,Medium,0.0,Complete,0.0
29.0,Male,1.0,Bachelor,Industrial Eng,SKY,3.14,1.0,5.0,1.0,1.0,1.0,Medium,Data Analyst,1.0,6.0,1.0,Medium,1.0,Exempt,0.0
29.0,Female,4.0,Bachelor,Data Science,Other,3.41,0.5,1.0,1.0,3.0,0.0,Medium,PM,1.0,7.0,0.0,Low,0.0,Complete,0.0
32.0,Male,3.0,Master,CS,Top10,3.03,,5.0,1.0,2.0,1.0,Medium,PM,1.0,6.0,0.0,Low,0.0,Exempt,1.0
23.0,Female,2.0,Bachelor,Economics,Other,3.84,0.5,1.0,1.0,0.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,1.0,Exempt,0.0
28.0,Female,0.0,Bachelor,Economics,Foreign,3.23,1.9,3.0,,1.0,0.0,Medium,Software Dev,1.0,6.0,0.0,Low,0.0,Exempt,0.0
27.0,Female,4.0,Bachelor,CS,SKY,3.68,1.2,1.0,1.0,0.0,0.0,Medium,Software Dev,2.0,5.0,1.0,Medium,,Not Applicable,0.0
26.0,Male,6.0,Bachelor,CS,Top10,4.16,1.9,3.0,1.0,2.0,1.0,Medium,Data Scientist,2.0,7.0,1.0,Medium,1.0,Not Applicable,1.0
29.0,Female,4.0,PhD,Economics,Foreign,3.72,1.0,4.0,0.0,2.0,1.0,Medium,Software Dev,1.0,5.0,1.0,High,0.0,Complete,1.0
28.0,Male,5.0,Master,CS,Other,3.87,1.4,5.0,0.0,2.0,1.0,High,Software Dev,1.0,9.0,1.0,Low,1.0,Complete,1.0
27.0,Female,3.0,Bachelor,Business,Top10,3.45,2.8,5.0,1.0,1.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,1.0,Exempt,1.0
25.0,,4.0,Bachelor,Business,SKY,3.56,3.2,4.0,1.0,2.0,0.0,Low,Data Scientist,1.0,6.0,1.0,Medium,1.0,Exempt,1.0
29.0,Male,2.0,Master,CS,Other,3.41,2.4,5.0,0.0,3.0,0.0,Medium,Software Dev,1.0,4.0,1.0,Medium,0.0,Exempt,0.0
29.0,Female,6.0,PhD,Data Science,Foreign,3.75,2.6,3.0,1.0,1.0,1.0,Medium,Data Analyst,1.0,7.0,1.0,Medium,0.0,Not Applicable,1.0
32.0,Female,3.0,Bachelor,Economics,Top10,3.32,3.0,2.0,0.0,,0.0,High,Data Analyst,2.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
32.0,Female,6.0,Bachelor,Business,SKY,3.6,2.3,1.0,1.0,0.0,0.0,Low,Data Analyst,1.0,8.0,1.0,Medium,,Exempt,1.0
26.0,Male,1.0,Bachelor,Business,Top10,3.4,1.1,1.0,1.0,3.0,0.0,Low,PM,1.0,5.0,1.0,Medium,1.0,Exempt,0.0
32.0,Male,3.0,PhD,Data Science,Top10,3.3,1.7,3.0,0.0,3.0,1.0,Medium,Software Dev,1.0,9.0,1.0,Medium,1.0,Exempt,1.0
23.0,Male,2.0,Bachelor,Economics,Other,3.64,4.1,1.0,1.0,1.0,0.0,Low,Data Analyst,2.0,8.0,0.0,Medium,0.0,Exempt,0.0
34.0,Female,1.0,Bachelor,Economics,Foreign,3.34,0.9,5.0,1.0,3.0,1.0,High,Software Dev,1.0,4.0,1.0,Low,1.0,Complete,0.0
28.0,Male,6.0,Bachelor,Business,Foreign,2.82,4.1,5.0,1.0,1.0,0.0,Medium,Data Analyst,,5.0,0.0,Medium,0.0,Complete,1.0
25.0,Female,6.0,Bachelor,Industrial Eng,Other,3.4,0.0,2.0,0.0,1.0,1.0,Low,Software Dev,1.0,5.0,1.0,Low,1.0,Exempt,0.0
22.0,Male,6.0,Bachelor,Economics,Other,3.4,2.9,2.0,1.0,3.0,1.0,Low,Data Analyst,1.0,8.0,0.0,High,1.0,Not Applicable,1.0
33.0,Male,4.0,Bachelor,Business,SKY,3.5,2.5,5.0,1.0,1.0,0.0,Medium,PM,1.0,4.0,0.0,Medium,1.0,Complete,0.0
27.0,Male,2.0,Bachelor,Industrial Eng,Other,3.38,3.6,5.0,1.0,3.0,1.0,Low,Data Scientist,1.0,5.0,1.0,Medium,0.0,Not Applicable,1.0
28.0,Female,3.0,Master,Industrial Eng,Foreign,3.86,2.3,5.0,0.0,1.0,1.0,,PM,2.0,5.0,1.0,Medium,1.0,Exempt,1.0
33.0,Male,0.0,Master,Data Science,SKY,3.21,1.4,2.0,1.0,3.0,1.0,Medium,PM,1.0,7.0,1.0,Medium,1.0,Complete,0.0
29.0,Female,2.0,Bachelor,CS,Other,3.38,1.1,3.0,1.0,1.0,1.0,Medium,PM,1.0,7.0,1.0,Low,0.0,Not Applicable,0.0
30.0,Male,1.0,Master,Data Science,Regional,3.54,1.2,3.0,0.0,0.0,1.0,Medium,Data Analyst,1.0,7.0,0.0,Medium,0.0,Not Applicable,0.0
31.0,Female,4.0,Bachelor,Economics,,4.11,1.9,,1.0,2.0,0.0,Low,Data Scientist,2.0,4.0,1.0,Low,0.0,Complete,1.0
27.0,,4.0,Bachelor,CS,Other,3.65,1.8,3.0,0.0,2.0,1.0,Medium,PM,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
27.0,Male,3.0,Master,Economics,SKY,3.72,2.7,2.0,1.0,0.0,0.0,Low,PM,1.0,6.0,0.0,Low,0.0,Exempt,0.0
29.0,Female,,Bachelor,Data Science,Other,3.59,2.4,4.0,1.0,2.0,0.0,Low,Software Dev,1.0,5.0,1.0,Medium,1.0,Not Applicable,1.0
26.0,Female,2.0,Master,Industrial Eng,Other,3.67,2.7,3.0,0.0,1.0,0.0,Low,,1.0,8.0,0.0,Low,0.0,Complete,0.0
34.0,Female,6.0,Bachelor,Data Science,Other,3.63,1.7,5.0,1.0,1.0,1.0,High,Software Dev,1.0,4.0,1.0,High,0.0,Not Applicable,1.0
22.0,Male,5.0,Bachelor,CS,Top10,3.67,2.8,1.0,1.0,0.0,0.0,Medium,PM,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
29.0,Male,3.0,Bachelor,Industrial Eng,Top10,3.36,3.5,3.0,1.0,3.0,1.0,High,Software Dev,1.0,8.0,0.0,Low,0.0,Not Applicable,1.0
32.0,Male,3.0,Bachelor,,Other,3.51,2.5,3.0,1.0,0.0,1.0,High,Data Scientist,1.0,7.0,1.0,High,0.0,Not Applicable,1.0
22.0,Female,2.0,Master,Economics,Regional,3.33,2.4,2.0,1.0,3.0,1.0,Low,Data Scientist,1.0,7.0,1.0,Low,1.0,Complete,1.0
27.0,Male,4.0,Bachelor,Economics,SKY,4.26,1.9,4.0,,0.0,0.0,Medium,Software Dev,1.0,7.0,1.0,Low,1.0,Exempt,0.0
27.0,Male,1.0,Bachelor,CS,Top10,3.29,1.9,4.0,0.0,1.0,0.0,Low,Data Scientist,2.0,5.0,0.0,Medium,1.0,Not Applicable,0.0
25.0,Female,2.0,PhD,Business,Other,3.66,1.2,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Low,1.0,Not Applicable,0.0
30.0,Male,5.0,Bachelor,Business,Other,3.79,2.3,4.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
29.0,Male,3.0,Master,Industrial Eng,Regional,3.85,0.9,3.0,0.0,2.0,0.0,Low,PM,1.0,5.0,0.0,Low,0.0,Exempt,0.0
33.0,Male,2.0,Bachelor,Industrial Eng,Regional,3.26,2.2,5.0,0.0,0.0,1.0,Medium,PM,2.0,4.0,1.0,Low,0.0,Complete,0.0
,Female,2.0,,Economics,Regional,3.75,2.1,3.0,0.0,1.0,1.0,High,Data Scientist,1.0,5.0,1.0,Low,0.0,Exempt,0.0
24.0,Female,4.0,Bachelor,Industrial Eng,,3.43,2.3,3.0,1.0,2.0,0.0,Low,Data Analyst,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
,Female,3.0,Bachelor,CS,Top10,3.52,1.1,1.0,1.0,1.0,1.0,Medium,Data Scientist,1.0,9.0,1.0,Low,1.0,Not Applicable,0.0
26.0,Male,2.0,Bachelor,Industrial Eng,,3.61,2.2,1.0,1.0,3.0,1.0,Low,Data Analyst,1.0,,1.0,Medium,1.0,Exempt,0.0
24.0,Female,0.0,Bachelor,Industrial Eng,Foreign,3.49,,1.0,1.0,,,,Data Scientist,1.0,5.0,0.0,High,0.0,Exempt,0.0
25.0,Male,3.0,Master,CS,SKY,3.07,2.2,4.0,1.0,0.0,1.0,Medium,Data Analyst,2.0,4.0,1.0,Medium,1.0,Complete,0.0
33.0,Male,2.0,Master,Data Science,Other,3.17,1.2,2.0,1.0,1.0,1.0,Low,Data Analyst,1.0,8.0,1.0,Low,1.0,Not Applicable,0.0
33.0,Female,3.0,Master,Business,Other,3.54,1.3,4.0,0.0,2.0,1.0,Medium,Data Scientist,2.0,5.0,0.0,Low,0.0,Complete,0.0
22.0,Male,1.0,PhD,Data Science,Top10,3.68,1.8,4.0,0.0,0.0,0.0,Medium,,2.0,6.0,0.0,High,1.0,Exempt,0.0
25.0,Male,,Bachelor,Business,Foreign,4.01,0.3,2.0,0.0,,0.0,,Data Analyst,1.0,5.0,1.0,Low,1.0,Not Applicable,0.0
31.0,Female,3.0,Bachelor,Business,Foreign,3.67,1.8,1.0,1.0,1.0,0.0,Medium,Data Analyst,1.0,,0.0,Low,1.0,Not Applicable,0.0
28.0,Male,4.0,PhD,Business,Other,4.19,,2.0,0.0,1.0,0.0,Medium,Data Scientist,1.0,5.0,0.0,,0.0,Not Applicable,0.0
34.0,Male,0.0,Master,Data Science,Foreign,3.19,-0.0,2.0,1.0,3.0,0.0,,Data Scientist,2.0,9.0,1.0,Medium,,Exempt,0.0
30.0,Female,5.0,,Business,Other,3.46,1.7,5.0,0.0,3.0,1.0,Low,Data Analyst,1.0,4.0,1.0,High,0.0,Exempt,1.0
25.0,,4.0,Master,Economics,SKY,3.35,2.2,4.0,,0.0,1.0,High,Software Dev,,6.0,1.0,Medium,0.0,Complete,1.0
28.0,Male,6.0,PhD,Business,SKY,3.21,3.4,3.0,1.0,0.0,1.0,Low,Software Dev,1.0,5.0,1.0,Medium,,Not Applicable,1.0
25.0,Male,3.0,Bachelor,,Foreign,3.47,1.7,3.0,1.0,0.0,1.0,Medium,Software Dev,2.0,9.0,1.0,Low,0.0,Not Applicable,1.0
24.0,Female,5.0,Bachelor,Business,SKY,3.87,1.2,4.0,0.0,0.0,,Low,PM,1.0,7.0,0.0,,1.0,Not Applicable,0.0
22.0,Female,,Bachelor,Industrial Eng,Top10,3.39,3.3,4.0,1.0,1.0,,High,Data Analyst,1.0,9.0,1.0,Low,0.0,Not Applicable,1.0
34.0,Male,3.0,Bachelor,Economics,Foreign,3.35,3.7,1.0,1.0,2.0,1.0,High,Data Scientist,1.0,5.0,0.0,Medium,,Not Applicable,1.0
31.0,Female,1.0,Master,Economics,Top10,3.42,1.6,2.0,1.0,1.0,1.0,High,PM,2.0,5.0,1.0,Medium,,Exempt,0.0
33.0,Female,3.0,Master,Economics,Regional,3.63,2.7,2.0,1.0,3.0,0.0,High,,1.0,8.0,1.0,Medium,0.0,Exempt,1.0
34.0,Female,3.0,Master,Business,SKY,3.34,0.9,1.0,1.0,2.0,1.0,Low,PM,1.0,9.0,1.0,Medium,1.0,Complete,0.0
32.0,,3.0,Bachelor,Economics,Other,,2.6,3.0,0.0,2.0,1.0,Medium,PM,1.0,5.0,0.0,Low,0.0,Complete,0.0
31.0,Female,2.0,Bachelor,Industrial Eng,Other,2.96,1.6,5.0,,1.0,1.0,Low,PM,1.0,4.0,1.0,Medium,1.0,Not Applicable,0.0
25.0,Male,4.0,Bachelor,CS,Other,3.21,3.2,1.0,1.0,3.0,0.0,Low,Software Dev,1.0,6.0,1.0,High,0.0,Complete,1.0
24.0,Female,4.0,Master,Industrial Eng,Regional,3.64,2.6,5.0,1.0,2.0,0.0,Low,Data Analyst,1.0,8.0,1.0,Low,0.0,Complete,
32.0,Male,2.0,Bachelor,CS,Top10,3.55,3.6,5.0,1.0,0.0,1.0,Low,Data Scientist,1.0,5.0,1.0,Medium,0.0,Exempt,1.0
24.0,Female,,Bachelor,Business,Foreign,3.44,0.2,1.0,1.0,2.0,1.0,Medium,,1.0,7.0,,Medium,0.0,Not Applicable,0.0
24.0,Female,3.0,Master,Data Science,Foreign,3.24,1.1,1.0,1.0,2.0,1.0,Low,Software Dev,2.0,6.0,1.0,Medium,0.0,Exempt,0.0
28.0,Male,3.0,PhD,Economics,Other,3.64,-0.1,2.0,1.0,2.0,1.0,,Software Dev,1.0,7.0,1.0,Medium,1.0,Not Applicable,1.0
24.0,Male,1.0,Master,Economics,Other,3.74,1.1,4.0,1.0,0.0,0.0,High,PM,1.0,9.0,0.0,Medium,1.0,Exempt,0.0
25.0,Male,2.0,Bachelor,Economics,Regional,3.45,,1.0,0.0,3.0,0.0,High,Software Dev,1.0,,1.0,Medium,1.0,Exempt,0.0
31.0,Female,4.0,Master,Economics,SKY,2.92,1.9,3.0,0.0,0.0,1.0,Medium,Data Scientist,1.0,9.0,0.0,High,0.0,Complete,0.0
24.0,Female,3.0,Bachelor,Data Science,Top10,4.21,1.9,4.0,1.0,3.0,0.0,Medium,Data Analyst,2.0,8.0,1.0,Medium,1.0,Complete,1.0
30.0,Male,2.0,Bachelor,Industrial Eng,SKY,3.53,3.1,1.0,1.0,0.0,0.0,Low,Data Analyst,1.0,4.0,1.0,,1.0,Exempt,0.0
28.0,Female,4.0,PhD,Business,SKY,3.63,4.0,2.0,0.0,0.0,0.0,Low,Data Analyst,1.0,6.0,1.0,Low,0.0,Not Applicable,1.0
23.0,Male,4.0,Bachelor,Business,SKY,3.92,2.4,5.0,,0.0,0.0,Medium,Data Scientist,1.0,8.0,0.0,Medium,1.0,Complete,1.0
26.0,Female,4.0,Bachelor,Industrial Eng,Other,4.05,1.6,4.0,1.0,,1.0,,Data Analyst,2.0,8.0,0.0,Medium,1.0,Complete,1.0
24.0,,1.0,Bachelor,Economics,SKY,3.63,0.1,1.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,4.0,1.0,Medium,0.0,Exempt,0.0
22.0,Male,4.0,Master,Industrial Eng,SKY,3.75,2.0,4.0,1.0,3.0,1.0,Low,Data Analyst,1.0,8.0,1.0,Low,1.0,Exempt,1.0
,,1.0,Bachelor,Data Science,,3.84,1.9,3.0,1.0,0.0,1.0,Medium,Data Scientist,1.0,7.0,1.0,High,1.0,Exempt,0.0
26.0,Male,2.0,Bachelor,CS,,3.81,3.7,4.0,0.0,,0.0,Medium,Data Scientist,1.0,8.0,0.0,High,0.0,Complete,1.0
22.0,Male,4.0,Bachelor,Industrial Eng,Other,3.17,1.6,3.0,1.0,0.0,1.0,Low,PM,1.0,8.0,0.0,Medium,1.0,Not Applicable,0.0
34.0,Male,4.0,Bachelor,Industrial Eng,SKY,3.66,2.7,2.0,,3.0,1.0,Low,PM,1.0,7.0,1.0,,0.0,Complete,1.0
30.0,Male,0.0,PhD,CS,Other,3.08,1.9,4.0,1.0,0.0,0.0,Medium,Data Scientist,1.0,7.0,1.0,Medium,0.0,Exempt,0.0
31.0,Male,6.0,Bachelor,,Regional,4.15,2.9,1.0,0.0,2.0,0.0,Medium,PM,1.0,7.0,1.0,High,1.0,Not Applicable,1.0
22.0,Female,4.0,Bachelor,Economics,Foreign,3.21,2.2,4.0,1.0,2.0,1.0,Low,Software Dev,1.0,7.0,1.0,Low,0.0,Exempt,1.0
22.0,Female,,Master,,Foreign,3.24,2.7,4.0,1.0,3.0,1.0,High,Software Dev,2.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
24.0,Female,0.0,PhD,Economics,Other,3.86,1.3,2.0,0.0,2.0,1.0,Low,PM,1.0,4.0,1.0,Low,0.0,Not Applicable,0.0
30.0,Male,1.0,,Business,Other,3.23,,3.0,,2.0,0.0,Medium,Data Analyst,1.0,6.0,1.0,High,0.0,Exempt,0.0
32.0,Female,4.0,Master,Data Science,Top10,4.12,3.2,4.0,1.0,0.0,1.0,Medium,Software Dev,1.0,8.0,,High,1.0,Not Applicable,1.0
23.0,Female,4.0,Master,CS,Regional,3.89,1.2,5.0,1.0,3.0,1.0,Low,Software Dev,2.0,6.0,0.0,Low,0.0,Complete,1.0
31.0,Male,1.0,Bachelor,CS,Foreign,3.48,1.3,1.0,0.0,2.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,,Not Applicable,0.0
31.0,Male,5.0,Master,Economics,Top10,3.55,1.8,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,6.0,1.0,Medium,1.0,Not Applicable,1.0
33.0,Male,2.0,Bachelor,Data Science,SKY,3.46,1.0,4.0,0.0,0.0,0.0,Medium,PM,1.0,7.0,0.0,High,1.0,Not Applicable,0.0
22.0,Male,3.0,Master,CS,,3.1,2.1,2.0,1.0,0.0,0.0,Medium,Data Analyst,2.0,7.0,1.0,Low,1.0,Complete,0.0
22.0,Female,4.0,Bachelor,Economics,Top10,3.26,2.5,1.0,1.0,3.0,1.0,Low,Software Dev,1.0,4.0,1.0,Medium,0.0,,0.0
31.0,Female,4.0,Bachelor,CS,,3.51,1.9,4.0,1.0,2.0,1.0,Low,PM,1.0,7.0,1.0,Medium,1.0,Exempt,
30.0,Male,1.0,Master,Business,SKY,3.12,1.7,4.0,,2.0,1.0,Medium,Data Analyst,1.0,7.0,1.0,High,0.0,Not Applicable,0.0
27.0,Male,1.0,,Business,Other,2.99,1.5,1.0,1.0,0.0,0.0,Medium,Data Scientist,1.0,9.0,1.0,Low,0.0,Exempt,
34.0,Male,1.0,Bachelor,Industrial Eng,Regional,4.19,1.9,1.0,0.0,,1.0,Low,Software Dev,1.0,4.0,0.0,Low,1.0,Not Applicable,0.0
22.0,,3.0,Bachelor,,Foreign,3.35,1.4,4.0,0.0,0.0,1.0,,,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
29.0,Female,4.0,Bachelor,Business,Top10,3.42,1.8,3.0,1.0,0.0,1.0,Low,Data Scientist,2.0,4.0,0.0,High,1.0,Complete,0.0
23.0,,1.0,Bachelor,Industrial Eng,Regional,3.7,1.5,5.0,0.0,0.0,1.0,Low,PM,1.0,5.0,1.0,Medium,0.0,Not Applicable,0.0
24.0,Male,1.0,Bachelor,Business,Regional,3.9,-0.2,2.0,1.0,1.0,1.0,Low,PM,1.0,8.0,1.0,Low,0.0,Not Applicable,0.0
28.0,Male,4.0,Bachelor,Industrial Eng,Top10,,2.9,3.0,1.0,2.0,1.0,Low,Software Dev,1.0,8.0,,High,1.0,Not Applicable,1.0
22.0,Male,0.0,Bachelor,Business,Top10,3.88,3.7,3.0,1.0,3.0,1.0,Low,Software Dev,1.0,5.0,1.0,Low,1.0,Exempt,1.0
32.0,,3.0,Bachelor,CS,Regional,3.75,1.8,2.0,1.0,1.0,,High,Software Dev,1.0,4.0,0.0,Low,0.0,Exempt,
22.0,Female,3.0,Master,CS,Regional,3.78,1.6,3.0,1.0,1.0,1.0,Low,Data Analyst,1.0,9.0,1.0,High,0.0,Complete,1.0
27.0,Male,1.0,Bachelor,Data Science,Regional,3.71,1.7,4.0,0.0,3.0,0.0,Medium,Software Dev,1.0,6.0,1.0,Medium,0.0,Not Applicable,0.0
23.0,Male,4.0,Bachelor,Data Science,Regional,3.31,-0.0,4.0,1.0,2.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,1.0,Complete,0.0
23.0,Male,1.0,Bachelor,Economics,Top10,3.1,1.6,4.0,1.0,2.0,0.0,High,Data Scientist,1.0,9.0,0.0,Low,0.0,Complete,0.0
23.0,Female,4.0,Master,Business,Foreign,3.68,3.7,2.0,1.0,3.0,1.0,Low,Data Scientist,1.0,7.0,0.0,Medium,0.0,Exempt,1.0
28.0,Male,4.0,Master,CS,Other,4.15,1.1,2.0,0.0,3.0,1.0,Medium,Software Dev,,7.0,1.0,Medium,1.0,Exempt,
29.0,Female,3.0,Bachelor,Economics,Other,3.35,1.7,4.0,1.0,1.0,1.0,Low,PM,2.0,4.0,1.0,Medium,1.0,Exempt,0.0
27.0,Male,4.0,Bachelor,Economics,Top10,3.97,1.2,1.0,,0.0,0.0,High,Software Dev,1.0,6.0,1.0,High,0.0,Exempt,0.0
28.0,Female,4.0,Bachelor,Data Science,SKY,2.93,2.0,,1.0,1.0,1.0,Medium,Data Scientist,1.0,8.0,1.0,High,0.0,Not Applicable,1.0
30.0,Male,3.0,Master,Data Science,Foreign,,1.2,5.0,1.0,0.0,0.0,Medium,Data Analyst,1.0,7.0,1.0,High,0.0,,0.0
22.0,,3.0,Bachelor,Data Science,Other,,0.8,1.0,1.0,1.0,1.0,Low,Software Dev,2.0,5.0,0.0,Low,0.0,Not Applicable,0.0
26.0,Male,5.0,Bachelor,Data Science,Other,4.01,2.0,3.0,1.0,3.0,0.0,Low,PM,1.0,8.0,1.0,Low,1.0,Exempt,1.0
31.0,Male,3.0,Bachelor,Business,Other,3.91,3.3,5.0,1.0,0.0,1.0,Low,,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
33.0,Female,6.0,Master,CS,Other,3.23,0.6,5.0,1.0,3.0,1.0,Medium,Data Scientist,,,1.0,,0.0,Complete,1.0
,Female,,Bachelor,Industrial Eng,,,1.3,1.0,1.0,1.0,0.0,High,PM,1.0,4.0,0.0,Medium,0.0,Complete,0.0
28.0,Female,3.0,Bachelor,CS,SKY,3.19,2.2,3.0,1.0,1.0,1.0,High,Data Analyst,1.0,,1.0,Medium,1.0,Exempt,1.0
33.0,Female,1.0,Bachelor,Data Science,SKY,3.52,3.0,2.0,1.0,2.0,1.0,Low,PM,1.0,9.0,0.0,Medium,1.0,Complete,1.0
23.0,Male,0.0,Bachelor,Industrial Eng,Foreign,3.87,2.5,4.0,1.0,3.0,1.0,Medium,Software Dev,,5.0,1.0,Medium,0.0,Exempt,1.0
27.0,Male,0.0,Master,Business,Regional,3.29,2.1,2.0,1.0,0.0,1.0,Low,,1.0,7.0,1.0,Medium,0.0,Exempt,0.0
29.0,Female,4.0,Bachelor,CS,Foreign,3.54,2.1,4.0,0.0,3.0,1.0,,Data Scientist,1.0,6.0,1.0,Medium,1.0,Not Applicable,1.0
23.0,Male,1.0,Bachelor,Economics,Regional,3.54,2.7,5.0,1.0,0.0,0.0,,Data Scientist,1.0,,1.0,Medium,0.0,Not Applicable,0.0
22.0,Female,2.0,Master,Business,Regional,3.82,1.9,1.0,1.0,1.0,,Low,Data Analyst,1.0,5.0,1.0,Low,0.0,Complete,0.0
23.0,Male,5.0,Bachelor,CS,Regional,3.6,2.5,3.0,1.0,3.0,1.0,High,Data Analyst,2.0,5.0,1.0,Medium,0.0,Not Applicable,1.0
27.0,Female,3.0,Bachelor,Economics,Other,3.28,3.1,2.0,1.0,3.0,1.0,Medium,PM,1.0,8.0,,High,0.0,Complete,1.0
27.0,Female,3.0,Master,Economics,Foreign,3.54,1.4,2.0,1.0,1.0,,Medium,Data Analyst,2.0,8.0,1.0,Medium,0.0,Exempt,0.0
26.0,Male,2.0,,Economics,Regional,3.74,2.6,5.0,1.0,1.0,1.0,Medium,PM,1.0,4.0,1.0,High,,,1.0
,Male,,Bachelor,Industrial Eng,Other,3.57,0.9,1.0,1.0,1.0,1.0,Low,PM,2.0,4.0,1.0,,0.0,Complete,0.0
25.0,Female,3.0,Bachelor,Business,Foreign,3.58,2.6,,1.0,2.0,1.0,Medium,PM,1.0,6.0,1.0,Medium,0.0,Not Applicable,
27.0,Female,1.0,Master,CS,Regional,3.07,1.9,4.0,1.0,1.0,1.0,,PM,2.0,6.0,1.0,Medium,0.0,Complete,0.0
30.0,Female,3.0,Bachelor,Industrial Eng,Regional,3.67,2.0,3.0,1.0,2.0,0.0,Low,Data Analyst,1.0,8.0,0.0,Low,0.0,Complete,0.0
26.0,Female,3.0,Bachelor,Industrial Eng,Regional,3.42,1.8,2.0,1.0,1.0,0.0,Low,Software Dev,1.0,5.0,0.0,Low,1.0,Exempt,0.0
,Female,3.0,Bachelor,Business,SKY,3.38,3.9,3.0,1.0,3.0,0.0,Low,Software Dev,1.0,9.0,0.0,Medium,1.0,Not Applicable,1.0
33.0,Female,3.0,Bachelor,Industrial Eng,,3.87,2.7,5.0,1.0,0.0,0.0,Low,Software Dev,1.0,8.0,1.0,Low,0.0,Complete,1.0
25.0,Female,5.0,Bachelor,Business,Regional,3.63,1.9,4.0,0.0,3.0,1.0,Low,Data Scientist,2.0,4.0,0.0,Medium,1.0,Not Applicable,0.0
27.0,Male,4.0,Bachelor,CS,Foreign,3.87,4.2,5.0,1.0,0.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,1.0,Not Applicable,1.0
23.0,Female,6.0,PhD,Business,,3.71,3.8,1.0,1.0,0.0,1.0,Low,Data Analyst,1.0,9.0,1.0,Low,0.0,Not Applicable,1.0
23.0,Male,4.0,Master,Economics,Top10,3.62,1.6,3.0,1.0,0.0,1.0,High,PM,1.0,9.0,1.0,High,0.0,Complete,1.0
33.0,Female,3.0,Bachelor,Industrial Eng,Top10,3.67,3.0,4.0,1.0,1.0,1.0,High,Data Scientist,1.0,5.0,1.0,Medium,0.0,Exempt,1.0
28.0,Female,5.0,Bachelor,Data Science,SKY,3.43,3.3,4.0,0.0,3.0,,Medium,Data Analyst,1.0,8.0,1.0,Medium,1.0,Complete,1.0
30.0,Female,2.0,Bachelor,Business,Regional,3.79,2.1,3.0,1.0,2.0,1.0,Low,PM,1.0,8.0,1.0,,0.0,Not Applicable,1.0
34.0,Female,3.0,Master,Economics,Regional,3.65,3.0,1.0,1.0,1.0,0.0,High,Data Analyst,1.0,6.0,0.0,Medium,0.0,Not Applicable,0.0
32.0,Male,3.0,PhD,Economics,Other,3.89,1.1,2.0,1.0,3.0,0.0,Medium,PM,2.0,9.0,1.0,Medium,0.0,Complete,1.0
31.0,Male,3.0,Bachelor,Data Science,Foreign,3.93,2.3,1.0,1.0,1.0,0.0,Medium,Data Scientist,1.0,4.0,1.0,Medium,0.0,Complete,0.0
22.0,Female,4.0,Master,Economics,Regional,3.42,2.3,2.0,0.0,,0.0,Medium,Software Dev,1.0,7.0,1.0,Low,0.0,Exempt,0.0
25.0,Male,0.0,Bachelor,Economics,Other,3.56,1.8,4.0,1.0,3.0,1.0,Medium,Software Dev,1.0,4.0,0.0,Low,0.0,Complete,0.0
32.0,Female,4.0,Bachelor,,Top10,3.15,0.7,5.0,1.0,2.0,1.0,Low,Data Scientist,1.0,7.0,0.0,High,0.0,Not Applicable,0.0
,Female,2.0,Bachelor,Industrial Eng,SKY,3.51,,1.0,1.0,0.0,1.0,High,Software Dev,1.0,6.0,1.0,Low,,Complete,0.0
30.0,Female,6.0,Master,Business,Other,3.11,3.1,2.0,1.0,1.0,1.0,Low,Software Dev,2.0,5.0,0.0,Low,1.0,Complete,1.0
25.0,Female,4.0,Bachelor,Economics,Regional,2.97,0.4,5.0,1.0,2.0,0.0,Low,PM,1.0,9.0,0.0,Low,1.0,Complete,0.0
